index,Sex,Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight
3342,M,0.64,0.51,0.175,1.368,0.515,0.266,0.57
3343,M,0.545,0.41,0.145,0.873,0.3035,0.196,0.31
3344,M,0.57,0.45,0.155,1.1935,0.513,0.21,0.343
3345,F,0.605,0.495,0.19,1.437,0.469,0.2655,0.41
3346,F,0.5,0.4,0.15,0.8085,0.273,0.112,0.295
3347,M,0.77,0.6,0.215,2.1945,1.0515,0.482,0.584
3348,M,0.645,0.5,0.195,1.401,0.6165,0.3515,0.3725
3349,F,0.565,0.45,0.16,0.795,0.3605,0.1555,0.23
3350,M,0.715,0.55,0.175,1.825,0.938,0.3805,0.44
3351,I,0.55,0.405,0.15,0.6755,0.3015,0.1465,0.21
3352,M,0.29,0.23,0.075,0.1165,0.043,0.0255,0.04
3353,I,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125
3354,I,0.625,0.47,0.155,1.1955,0.643,0.2055,0.3145
3355,F,0.63,0.485,0.19,1.2435,0.4635,0.3055,0.39
3356,F,0.615,0.495,0.155,1.0805,0.52,0.19,0.32
3357,M,0.67,0.52,0.175,1.4755,0.6275,0.379,0.374
3358,M,0.405,0.305,0.085,0.2605,0.1145,0.0595,0.085
3359,F,0.655,0.515,0.2,1.494,0.7255,0.309,0.405
3360,M,0.59,0.49,0.165,1.207,0.559,0.235,0.309
3361,F,0.595,0.46,0.14,1.0045,0.4655,0.2095,0.2515
3362,M,0.58,0.455,0.15,1.012,0.4985,0.2115,0.2835
3363,I,0.32,0.225,0.085,0.1415,0.0675,0.0295,0.0405
3364,M,0.575,0.44,0.145,0.87,0.3945,0.2195,0.225
3365,M,0.455,0.35,0.11,0.458,0.2,0.111,0.1305
3366,M,0.475,0.36,0.12,0.578,0.2825,0.12,0.17
3367,I,0.455,0.36,0.115,0.457,0.2085,0.0855,0.147
3368,I,0.185,0.375,0.12,0.4645,0.196,0.1045,0.15
3369,M,0.475,0.37,0.125,0.537,0.222,0.1215,0.15
3370,M,0.595,0.485,0.15,1.0835,0.5305,0.231,0.276
3371,F,0.535,0.435,0.16,0.8105,0.3155,0.1795,0.24
3372,M,0.775,0.57,0.22,2.032,0.735,0.4755,0.6585
3373,M,0.67,0.525,0.18,1.4915,0.728,0.343,0.381
3374,F,0.59,0.465,0.16,1.1005,0.506,0.2525,0.295
3375,I,0.35,0.25,0.07,0.1605,0.0715,0.0335,0.046
3376,F,0.625,0.49,0.11,1.136,0.5265,0.1915,0.2925
3377,F,0.475,0.35,0.115,0.452,0.1715,0.092,0.155
3378,I,0.33,0.205,0.095,0.1595,0.077,0.032,0.0435
3379,M,0.525,0.395,0.165,0.782,0.285,0.1405,0.285
3380,F,0.64,0.5,0.18,1.4995,0.593,0.314,0.431
3381,M,0.595,0.455,0.15,1.044,0.518,0.2205,0.27
3382,I,0.415,0.325,0.115,0.3285,0.1405,0.051,0.106
3383,I,0.475,0.36,0.11,0.492,0.211,0.11,0.15
3384,F,0.675,0.535,0.185,1.5575,0.7035,0.402,0.4
3385,I,0.29,0.21,0.06,0.1195,0.056,0.0235,0.03
3386,F,0.66,0.495,0.21,1.548,0.724,0.3525,0.3925
3387,M,0.525,0.415,0.135,0.7945,0.394,0.189,0.202
3388,F,0.5,0.375,0.14,0.604,0.242,0.1415,0.179
3389,M,0.5,0.38,0.135,0.5835,0.2295,0.1265,0.18
3390,M,0.475,0.37,0.125,0.5095,0.2165,0.1125,0.165
3391,F,0.64,0.515,0.165,1.3115,0.4945,0.2555,0.41
3392,I,0.43,0.325,0.09,0.425,0.217,0.087,0.095
3393,M,0.315,0.25,0.09,0.203,0.0615,0.037,0.0795
3394,I,0.52,0.4,0.11,0.597,0.2935,0.1155,0.16
3395,M,0.475,0.375,0.13,0.5175,0.2075,0.1165,0.17
3396,M,0.56,0.425,0.135,0.9415,0.509,0.2015,0.1975
3397,I,0.48,0.37,0.125,0.5435,0.244,0.101,0.165
3398,M,0.53,0.415,0.14,0.724,0.3105,0.1675,0.205
3399,F,0.605,0.455,0.145,0.9775,0.468,0.1775,0.275
3400,M,0.485,0.395,0.14,0.6295,0.2285,0.127,0.225
3401,I,0.615,0.49,0.155,0.9885,0.4145,0.195,0.345
3402,F,0.51,0.385,0.135,0.632,0.282,0.145,0.17
3403,M,0.535,0.415,0.135,0.78,0.3165,0.169,0.2365
3404,M,0.52,0.415,0.175,0.753,0.258,0.171,0.255
3405,F,0.55,0.465,0.15,1.082,0.3575,0.194,0.19
3406,F,0.65,0.5,0.165,1.1445,0.485,0.218,0.365
3407,M,0.48,0.375,0.12,0.5895,0.2535,0.128,0.172
3408,M,0.6,0.47,0.15,0.928,0.4225,0.183,0.275
3409,I,0.37,0.275,0.09,0.2065,0.096,0.0395,0.058
3410,F,0.65,0.5,0.16,1.3825,0.702,0.304,0.3195
3411,F,0.67,0.55,0.19,1.3905,0.5425,0.3035,0.4
3412,M,0.295,0.225,0.09,0.1385,0.048,0.046,0.05
3413,M,0.625,0.49,0.165,1.1835,0.517,0.2375,0.39
3414,M,0.525,0.4,0.13,0.8295,0.2405,0.1825,0.275
3415,I,0.575,0.45,0.145,0.795,0.364,0.1505,0.26
3416,I,0.575,0.455,0.18,0.8525,0.3015,0.1825,0.3
3417,I,0.515,0.4,0.125,0.5625,0.25,0.1245,0.17
3418,M,0.53,0.41,0.125,0.769,0.346,0.173,0.215
3419,F,0.6,0.465,0.16,1.133,0.466,0.2885,0.298
3420,I,0.35,0.25,0.07,0.18,0.0655,0.048,0.054
3421,I,0.32,0.255,0.085,0.1745,0.072,0.033,0.057
3422,M,0.575,0.455,0.145,1.165,0.581,0.2275,0.3
3423,I,0.67,0.485,0.175,1.2565,0.5355,0.322,0.386
3424,I,0.465,0.36,0.105,0.452,0.22,0.159,0.1035
3425,M,0.385,0.31,0.1,0.2845,0.1065,0.075,0.1
3426,I,0.395,0.305,0.105,0.284,0.1135,0.0595,0.0945
3427,F,0.38,0.3,0.09,0.3215,0.1545,0.075,0.095
3428,M,0.605,0.5,0.175,1.098,0.4765,0.232,0.375
3429,F,0.52,0.395,0.18,0.64,0.158,0.11,0.245
3430,I,0.43,0.315,0.095,0.378,0.175,0.08,0.1045
3431,M,0.45,0.33,0.105,0.4955,0.2575,0.082,0.129
3432,I,0.405,0.305,0.1,0.268,0.1145,0.053,0.085
3433,M,0.35,0.265,0.09,0.1775,0.0575,0.042,0.068
3434,M,0.66,0.485,0.155,1.2275,0.61,0.274,0.3
3435,M,0.555,0.44,0.14,0.8705,0.407,0.156,0.255
3436,F,0.54,0.42,0.14,0.805,0.369,0.1725,0.21
3437,I,0.33,0.24,0.075,0.163,0.0745,0.033,0.048
3438,I,0.58,0.42,0.16,0.728,0.2725,0.19,0.19
3439,I,0.525,0.4,0.125,0.6965,0.369,0.1385,0.164
3440,M,0.69,0.55,0.195,1.777,0.769,0.38,0.4305
3441,M,0.625,0.495,0.155,1.177,0.5055,0.278,0.345
3442,M,0.565,0.425,0.1,0.7145,0.3055,0.166,0.18
3443,M,0.63,0.515,0.17,1.385,0.6355,0.2955,0.38
3444,M,0.72,0.565,0.2,1.787,0.718,0.385,0.529
3445,M,0.55,0.385,0.13,0.7275,0.343,0.1625,0.19
3446,I,0.52,0.395,0.125,0.663,0.3005,0.131,0.1905
3447,F,0.585,0.455,0.13,0.8755,0.411,0.2065,0.225
3448,I,0.46,0.365,0.11,0.4495,0.1755,0.102,0.15
3449,M,0.62,0.49,0.16,1.035,0.44,0.2525,0.285
3450,I,0.235,0.17,0.065,0.0625,0.023,0.014,0.022
3451,M,0.385,0.295,0.095,0.335,0.147,0.094,0.09
3452,M,0.62,0.48,0.15,1.1015,0.4965,0.243,0.305
3453,M,0.49,0.39,0.14,0.707,0.2795,0.2185,0.18
3454,F,0.655,0.51,0.175,1.415,0.5885,0.3725,0.364
3455,F,0.505,0.475,0.16,1.1155,0.509,0.239,0.3065
3456,M,0.46,0.365,0.125,0.467,0.1895,0.0945,0.158
3457,I,0.375,0.29,0.14,0.3,0.14,0.0625,0.0825
3458,F,0.505,0.425,0.14,0.85,0.275,0.1625,0.285
3459,I,0.375,0.285,0.09,0.237,0.106,0.0395,0.08
3460,M,0.63,0.51,0.19,1.4985,0.4125,0.3075,0.545
3461,F,0.735,0.565,0.225,2.037,0.87,0.5145,0.5675
3462,I,0.5,0.375,0.12,0.542,0.215,0.116,0.17
3463,I,0.35,0.255,0.09,0.1785,0.0855,0.0305,0.0525
3464,M,0.565,0.43,0.15,0.831,0.4245,0.1735,0.219
3465,M,0.63,0.48,0.15,1.1785,0.5185,0.248,0.3235
3466,I,0.435,0.345,0.115,0.418,0.222,0.0735,0.106
3467,F,0.46,0.35,0.115,0.44,0.19,0.1025,0.13
3468,M,0.535,0.42,0.13,0.8055,0.301,0.181,0.28
3469,I,0.41,0.31,0.11,0.315,0.124,0.082,0.095
3470,I,0.46,0.345,0.12,0.4155,0.198,0.0885,0.107
3471,F,0.645,0.52,0.21,1.5535,0.616,0.3655,0.474
3472,I,0.235,0.13,0.075,0.1585,0.0685,0.037,0.0465
3473,I,0.585,0.45,0.15,0.8915,0.3975,0.2035,0.253
3474,I,0.61,0.465,0.125,0.9225,0.436,0.19,0.26
3475,F,0.46,0.365,0.115,0.4485,0.165,0.083,0.17
3476,M,0.52,0.395,0.125,0.5815,0.2565,0.1265,0.17
3477,I,0.41,0.305,0.09,0.3535,0.157,0.0745,0.1
3478,M,0.38,0.3,0.1,0.2505,0.106,0.0535,0.0775
3479,I,0.13,0.1,0.03,0.013,0.0045,0.003,0.004
3480,F,0.75,0.55,0.195,1.8325,0.83,0.366,0.44
3481,F,0.575,0.45,0.1,0.9315,0.431,0.222,0.235
3482,M,0.59,0.47,0.155,1.1735,0.6245,0.233,0.2595
3483,F,0.62,0.51,0.205,1.3475,0.4775,0.2565,0.48
3484,M,0.665,0.515,0.19,1.6385,0.831,0.3575,0.371
3485,M,0.35,0.26,0.09,0.198,0.0725,0.056,0.06
3486,M,0.615,0.49,0.17,1.145,0.4915,0.208,0.343
3487,M,0.55,0.44,0.135,0.879,0.368,0.2095,0.265
3488,M,0.58,0.455,0.135,0.7955,0.405,0.167,0.204
3489,I,0.56,0.44,0.14,0.825,0.402,0.139,0.245
3490,M,0.595,0.455,0.155,1.041,0.416,0.2105,0.365
3491,F,0.57,0.45,0.165,0.903,0.3305,0.1845,0.295
3492,F,0.65,0.505,0.165,1.16,0.4785,0.274,0.349
3493,I,0.365,0.275,0.09,0.2345,0.108,0.051,0.0625
3494,I,0.375,0.27,0.085,0.218,0.0945,0.039,0.07
3495,F,0.63,0.5,0.18,1.1965,0.514,0.2325,0.3995
3496,I,0.3,0.22,0.065,0.1235,0.059,0.026,0.0315
3497,F,0.625,0.515,0.15,1.2415,0.5235,0.3065,0.36
3498,M,0.18,0.125,0.05,0.023,0.0085,0.0055,0.01
3499,I,0.375,0.29,0.1,0.219,0.0925,0.038,0.075
3500,M,0.645,0.51,0.16,1.33,0.6665,0.309,0.317
3501,F,0.495,0.385,0.13,0.6905,0.3125,0.179,0.175
3502,M,0.49,0.395,0.12,0.674,0.3325,0.1235,0.185
3503,M,0.6,0.465,0.18,1.193,0.5145,0.315,0.3055
3504,M,0.58,0.43,0.13,0.798,0.365,0.173,0.2285
3505,I,0.515,0.39,0.14,0.5555,0.2,0.1135,0.2235
3506,I,0.535,0.4,0.13,0.657,0.2835,0.162,0.175
3507,I,0.595,0.47,0.135,0.9365,0.434,0.184,0.287
3508,M,0.625,0.48,0.175,1.065,0.4865,0.259,0.285
3509,F,0.56,0.435,0.185,1.106,0.422,0.2435,0.33
3510,F,0.6,0.46,0.145,0.9325,0.3985,0.2245,0.248
3511,I,0.55,0.42,0.13,0.636,0.294,0.144,0.1755
3512,M,0.42,0.325,0.115,0.2885,0.1,0.057,0.1135
3513,F,0.695,0.525,0.205,1.8185,0.819,0.4025,0.4525
3514,I,0.395,0.32,0.1,0.3075,0.149,0.0535,0.09
3515,M,0.56,0.455,0.165,0.86,0.4015,0.1695,0.245
3516,F,0.815,0.65,0.25,2.255,0.8905,0.42,0.7975
3517,M,0.68,0.515,0.16,1.2345,0.618,0.2625,0.325
3518,M,0.53,0.42,0.135,0.675,0.294,0.156,0.1825
3519,M,0.46,0.345,0.11,0.4595,0.235,0.0885,0.116
3520,F,0.58,0.45,0.235,1.071,0.3,0.206,0.395
3521,M,0.59,0.465,0.155,1.136,0.5245,0.2615,0.275
3522,I,0.59,0.445,0.135,0.7715,0.328,0.1745,0.23
3523,F,0.505,0.375,0.115,0.5895,0.2635,0.12,0.167
3524,F,0.47,0.365,0.12,0.543,0.2295,0.1495,0.15
